branch_id,model,MAE_before,RMSE_before,R2_before,MAPE_%_before,MAE_after_nested,RMSE_after_nested,R2_after_nested,MAPE_%_after_nested,delta_MAE,delta_RMSE,delta_R2,delta_MAPE,status,conclusion
FUSION_A_ST_feature_scaling,ElasticNet,24.411414565374237,34.965841246187736,0.6605454511483211,15.619579459355403,24.411414565374237,34.965841246187736,0.6605454511483211,15.619579459355403,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,Lasso,35.14451421220083,41.32478153914354,0.5258510395792146,22.01390348426838,35.14451421220083,41.32478153914354,0.5258510395792146,22.01390348426838,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,BNN,35.334468841552734,48.39691097314058,0.3496772371464243,20.9690980402096,35.334468841552734,48.39691097314058,0.3496772371464243,20.9690980402096,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,Ridge,43.93661115251352,73.08826331400984,-0.4831632467697206,26.813731969468456,43.93661115251352,73.08826331400984,-0.4831632467697206,26.813731969468456,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,XGBoost,50.33598327636719,62.977276894109366,-0.10118788818508,30.869715257346314,50.15254211425781,62.6571275515012,-0.0900204162504518,30.80710367904084,-0.183441162109375,-0.3201493426081683,0.011167471934628193,-0.06261157830547504,completed,ST differs -0.18 (augmentation reseed)
FUSION_A_ST_feature_scaling,SVR,52.57572490658811,64.88425175782739,-0.168886307864676,34.23830624424381,52.57572490658811,64.88425175782739,-0.168886307864676,34.23830624424381,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,RandomForest,55.3916621031746,67.99992075257354,-0.2838387596812279,36.90514286041752,55.3916621031746,67.99992075257354,-0.2838387596812279,36.90514286041752,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_A_ST_feature_scaling,MLP,223.28698443497888,579.6427416440089,-92.28557092381163,94.94907693272738,223.28698443497888,579.6427416440089,-92.28557092381163,94.94907693272738,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_CT_grid,ElasticNet,26.10265251044479,34.60644166536894,0.6674878169030141,16.557561622248063,34.792971873251275,43.20252331609617,0.481782712871504,25.087364384839397,8.690319362806484,8.596081650727228,-0.18570510403151008,8.529802762591334,completed,nested REMOVED optimistic bias: +8.69 um
FUSION_N_CT_grid,Lasso,27.606750885933558,43.63310178957762,0.471401599865718,15.830737181041185,36.84317912672374,47.71215398037352,0.3679495910400751,22.794790534627055,9.236428240790183,4.079052190795899,-0.10345200882564293,6.96405335358587,completed,nested REMOVED optimistic bias: +9.24 um
FUSION_N_CT_grid,BNN,44.90078277587891,58.83829186406045,0.0387999551653913,27.978720438914152,41.1695556640625,53.02454835806059,0.2193657064943662,25.73982579814705,-3.731227111816409,-5.8137435059998595,0.1805657513289749,-2.2388946407671035,completed,"nested better -3.73 um (<5 um, not robust at n=10)"
FUSION_N_CT_grid,Ridge,38.88883872880332,60.73529244423498,-0.0241791348746691,23.454545669507315,43.60602563281867,63.826701718267365,-0.131093417876795,28.393108360704733,4.71718690401535,3.0914092740323866,-0.10691428300212588,4.9385626911974185,completed,"nested worse +4.72 um (<5 um, not robust at n=10)"
FUSION_N_CT_grid,RandomForest,50.22903095238097,63.71751777672325,-0.1272269605732428,34.2120473507212,49.68658333333335,62.570889935428745,-0.0870220000365213,33.317358662364015,-0.5424476190476142,-1.146627841294503,0.040204960536721485,-0.894688688357185,completed,"negligible (-0.54 um, <1 um)"
FUSION_N_CT_grid,XGBoost,47.00948791503906,58.78738881736,0.0404623707305562,30.54218548683217,51.03193054199219,63.06072568625173,-0.1041081059382369,32.93089319247142,4.022442626953129,4.273336868891732,-0.1445704766687931,2.388707705639252,completed,"nested worse +4.02 um (<5 um, not robust at n=10)"
FUSION_N_CT_grid,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
FUSION_N_CT_grid,SVR,50.53833015373219,64.34763687020316,-0.1496320812672744,34.703401643392155,60.74395948600841,70.86089768955812,-0.3941418671151659,39.96001028532742,10.205629332276217,6.513260819354954,-0.24450978584789151,5.256608641935266,completed,nested REMOVED optimistic bias: +10.21 um
FUSION_N_CT_grid,MLP,232.668214776481,595.6639641539172,-97.5136305988464,101.89454086909188,232.668214776481,595.6639641539172,-97.5136305988464,101.89454086909188,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
FUSION_N_CT_random,ElasticNet,26.10265251044479,34.60644166536894,0.6674878169030141,16.557561622248063,34.792971873251275,43.20252331609617,0.481782712871504,25.087364384839397,8.690319362806484,8.596081650727228,-0.18570510403151008,8.529802762591334,completed,nested REMOVED optimistic bias: +8.69 um
FUSION_N_CT_random,Lasso,27.606750885933558,43.63310178957762,0.471401599865718,15.830737181041185,36.84317912672374,47.71215398037352,0.3679495910400751,22.794790534627055,9.236428240790183,4.079052190795899,-0.10345200882564293,6.96405335358587,completed,nested REMOVED optimistic bias: +9.24 um
FUSION_N_CT_random,BNN,44.90078277587891,58.83829186406045,0.0387999551653913,27.978720438914152,41.1695556640625,53.02454835806059,0.2193657064943662,25.73982579814705,-3.731227111816409,-5.8137435059998595,0.1805657513289749,-2.2388946407671035,completed,"nested better -3.73 um (<5 um, not robust at n=10)"
FUSION_N_CT_random,XGBoost,40.97562255859375,58.1279679145558,0.0618679970026214,26.45969068812602,41.84910583496094,58.93270396850196,0.0357127912066039,27.369625698756103,0.8734832763671889,0.8047360539461579,-0.026155205796017496,0.9099350106300825,completed,"negligible (+0.87 um, <1 um)"
FUSION_N_CT_random,Ridge,38.88883872880332,60.73529244423498,-0.0241791348746691,23.454545669507315,43.60602563281867,63.826701718267365,-0.131093417876795,28.393108360704733,4.71718690401535,3.0914092740323866,-0.10691428300212588,4.9385626911974185,completed,"nested worse +4.72 um (<5 um, not robust at n=10)"
FUSION_N_CT_random,RandomForest,50.22903095238097,63.71751777672325,-0.1272269605732428,34.2120473507212,49.68658333333335,62.570889935428745,-0.0870220000365211,33.31735866236401,-0.5424476190476142,-1.146627841294503,0.04020496053672169,-0.8946886883571921,completed,"negligible (-0.54 um, <1 um)"
FUSION_N_CT_random,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
FUSION_N_CT_random,SVR,50.53833015373219,64.34763687020316,-0.1496320812672744,34.703401643392155,61.52409480850808,70.9862262762667,-0.3990777443215092,40.47910913326963,10.985764654775892,6.638589406063545,-0.24944566305423482,5.775707489877476,completed,nested REMOVED optimistic bias: +10.99 um
FUSION_N_CT_random,MLP,232.668214776481,595.6639641539172,-97.5136305988464,101.89454086909188,232.668214776481,595.6639641539172,-97.5136305988464,101.89454086909188,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
FUSION_N_ST,ElasticNet,24.52667651803485,35.84298307324255,0.6433009405060537,15.58426132907919,24.52667651803485,35.84298307324255,0.6433009405060537,15.58426132907919,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,Lasso,33.63853415760626,39.94092827471477,0.557075219842377,21.64623801586801,33.63853415760626,39.94092827471477,0.557075219842377,21.64623801586801,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,Ridge,40.26449694139493,60.21782392980279,-0.0068013401599609,26.40992576350075,40.26449694139493,60.21782392980279,-0.0068013401599609,26.40992576350075,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,BNN,44.90078277587891,58.83829186406045,0.0387999551653913,27.978720438914152,41.1695556640625,53.02454835806059,0.2193657064943662,25.73982579814705,-3.731227111816409,-5.8137435059998595,0.1805657513289749,-2.2388946407671035,completed,ST differs -3.73 (augmentation reseed)
FUSION_N_ST,XGBoost,46.2455810546875,57.11262323579663,0.0943552241103325,29.4498463630217,46.2455810546875,57.11262323579663,0.0943552241103325,29.4498463630217,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,RandomForest,47.66107142857145,61.91524268301168,-0.064360696366492,32.16679832199162,47.66107142857145,61.91524268301168,-0.064360696366492,32.16679832199162,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,SVR,60.41268964651557,69.81718688572498,-0.353375661046966,39.33571143904285,60.41268964651557,69.81718688572498,-0.353375661046966,39.33571143904285,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
FUSION_N_ST,MLP,232.668214776481,595.6639641539172,-97.5136305988464,101.89454086909188,232.668214776481,595.6639641539172,-97.5136305988464,101.89454086909188,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_CT_random_feature_noise,Ridge,33.17040996113039,48.02568050769671,0.359615628155849,21.654635580911084,24.624606428931603,30.12253263117579,0.7480718851105314,18.493948336279537,-8.545803532198786,-17.903147876520922,0.38845625695468233,-3.1606872446315464,completed,nested better by 8.55 um (investigate)
SOLO_A_A_CT_random_feature_noise,Lasso,26.268621448232853,36.522870497214775,0.6296405106057652,17.86989953788794,30.118650568545924,52.40055182855968,0.2376307144874853,16.506321553158067,3.8500291203130708,15.877681331344903,-0.3920097961182799,-1.3635779847298721,completed,"nested worse +3.85 um (<5 um, not robust at n=10)"
SOLO_A_A_CT_random_feature_noise,ElasticNet,29.11487908976065,41.18708580134773,0.52900553995275,18.911908972530465,30.128192624837578,40.61753378415305,0.5419416855124082,19.44304037099755,1.0133135350769287,-0.569552017194674,0.012936145559658163,0.5311313984670853,completed,"nested worse +1.01 um (<5 um, not robust at n=10)"
SOLO_A_A_CT_random_feature_noise,BNN,52.30066070556641,59.27387946642737,0.0245154949480493,36.12429821139052,52.30066070556641,59.27387946642737,0.0245154949480493,36.12429821139052,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_A_CT_random_feature_noise,RandomForest,52.75105544733045,65.7501089032609,-0.2002912024051673,34.17534969812887,56.346086123057376,68.75901278782503,-0.3126620668509183,36.56582602998432,3.5950306757269246,3.008903884564134,-0.112370864445751,2.390476331855453,completed,"nested worse +3.60 um (<5 um, not robust at n=10)"
SOLO_A_A_CT_random_feature_noise,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_A_CT_random_feature_noise,SVR,52.59915601414794,64.55575429625273,-0.1570805407345308,35.614665498066344,59.4294189621352,68.12324815254966,-0.2884998261521287,39.26805131723392,6.830262947987265,3.5674938562969345,-0.13141928541759793,3.6533858191675748,completed,nested REMOVED optimistic bias: +6.83 um
SOLO_A_A_CT_random_feature_noise,XGBoost,49.47831115722656,60.66332328016428,-0.0217533411797576,31.60146385610174,64.34125518798828,70.64395559161848,-0.3856185461909722,42.79767469554224,14.862944030761724,9.980632311454201,-0.3638652050112146,11.1962108394405,completed,nested REMOVED optimistic bias: +14.86 um
