experiment_id,experiment_order,VB_true,model,VB_pred,residual,fold,feature_set
66,1,85.0,Dummy,178.44444444444446,93.44444444444446,1,SOLO_A(95)
67,2,103.0,Dummy,176.44444444444446,73.44444444444446,2,SOLO_A(95)
68,3,119.0,Dummy,174.66666666666666,55.66666666666666,3,SOLO_A(95)
69,4,136.0,Dummy,172.77777777777777,36.77777777777777,4,SOLO_A(95)
70,5,150.0,Dummy,171.22222222222223,21.22222222222223,5,SOLO_A(95)
73,6,168.0,Dummy,169.22222222222223,1.2222222222222285,6,SOLO_A(95)
74,7,190.0,Dummy,166.77777777777777,-23.22222222222223,7,SOLO_A(95)
75,8,215.0,Dummy,164.0,-51.0,8,SOLO_A(95)
76,9,245.0,Dummy,160.66666666666666,-84.33333333333334,9,SOLO_A(95)
77,10,280.0,Dummy,156.77777777777777,-123.22222222222223,10,SOLO_A(95)
66,1,85.0,ElasticNet(x),141.52997073768762,56.52997073768762,1,SOLO_A(95)
67,2,103.0,ElasticNet(x),109.05723832402012,6.057238324020119,2,SOLO_A(95)
68,3,119.0,ElasticNet(x),112.14810936233297,-6.851890637667026,3,SOLO_A(95)
69,4,136.0,ElasticNet(x),185.55439702195193,49.55439702195193,4,SOLO_A(95)
70,5,150.0,ElasticNet(x),142.18765003230976,-7.812349967690238,5,SOLO_A(95)
73,6,168.0,ElasticNet(x),168.99849161200572,0.9984916120057221,6,SOLO_A(95)
74,7,190.0,ElasticNet(x),172.24277158722197,-17.757228412778034,7,SOLO_A(95)
75,8,215.0,ElasticNet(x),205.4811068551307,-9.51889314486931,8,SOLO_A(95)
76,9,245.0,ElasticNet(x),216.92537765686401,-28.074622343135985,9,SOLO_A(95)
77,10,280.0,ElasticNet(x),287.52098351788703,7.520983517887032,10,SOLO_A(95)
66,1,85.0,Linear(t),71.44444444444444,-13.555555555555557,1,t_only
67,2,103.0,Linear(t),94.73387096774192,-8.266129032258078,2,t_only
68,3,119.0,Linear(t),117.11764705882351,-1.8823529411764923,3,t_only
69,4,136.0,Linear(t),138.41666666666669,2.4166666666666856,4,t_only
70,5,150.0,Linear(t),159.77702702702703,9.777027027027032,5,t_only
73,6,168.0,Linear(t),180.74324324324323,12.743243243243228,6,t_only
74,7,190.0,Linear(t),201.5625,11.5625,7,t_only
75,8,215.0,Linear(t),221.9779411764706,6.977941176470608,8,t_only
76,9,245.0,Linear(t),240.22580645161287,-4.774193548387132,9,t_only
77,10,280.0,Linear(t),252.6111111111111,-27.388888888888914,10,t_only
