experiment_id,experiment_order,VB_true,VB_pred,model,variant,group
66,1,103.0,163.44444444444446,Dummy(mean),A_current,classical
67,2,108.0,162.88888888888889,Dummy(mean),A_current,classical
68,3,121.0,161.44444444444446,Dummy(mean),A_current,classical
69,4,136.0,159.77777777777777,Dummy(mean),A_current,classical
70,5,148.0,158.44444444444446,Dummy(mean),A_current,classical
73,6,176.0,155.33333333333334,Dummy(mean),A_current,classical
74,7,181.0,154.77777777777777,Dummy(mean),A_current,classical
75,8,189.0,153.88888888888889,Dummy(mean),A_current,classical
76,9,200.0,152.66666666666666,Dummy(mean),A_current,classical
77,10,212.0,151.33333333333334,Dummy(mean),A_current,classical
66,1,103.0,143.53373495731515,Ridge,A_current,classical
67,2,108.0,54.39155720507698,Ridge,A_current,classical
68,3,121.0,105.6689324080921,Ridge,A_current,classical
69,4,136.0,167.2551125059436,Ridge,A_current,classical
70,5,148.0,144.80261363610364,Ridge,A_current,classical
73,6,176.0,161.60524201681173,Ridge,A_current,classical
74,7,181.0,176.1918445704119,Ridge,A_current,classical
75,8,189.0,183.3708937476011,Ridge,A_current,classical
76,9,200.0,179.8180271573293,Ridge,A_current,classical
77,10,212.0,2.7757986612820673,Ridge,A_current,classical
66,1,103.0,113.53600323109205,Lasso,A_current,classical
67,2,108.0,119.02218861609717,Lasso,A_current,classical
68,3,121.0,143.14790678870952,Lasso,A_current,classical
69,4,136.0,174.64122792297456,Lasso,A_current,classical
70,5,148.0,151.0138167196211,Lasso,A_current,classical
73,6,176.0,162.63704080751685,Lasso,A_current,classical
74,7,181.0,158.2026762372995,Lasso,A_current,classical
75,8,189.0,189.09909675000335,Lasso,A_current,classical
76,9,200.0,180.57433330061937,Lasso,A_current,classical
77,10,212.0,102.60092743605105,Lasso,A_current,classical
66,1,103.0,137.89422431446428,ElasticNet,A_current,classical
67,2,108.0,91.66876528653877,ElasticNet,A_current,classical
68,3,121.0,103.60099689957441,ElasticNet,A_current,classical
69,4,136.0,167.40678031085326,ElasticNet,A_current,classical
70,5,148.0,142.45809718223762,ElasticNet,A_current,classical
73,6,176.0,161.35429652597216,ElasticNet,A_current,classical
74,7,181.0,171.57749163844866,ElasticNet,A_current,classical
75,8,189.0,188.53803134373692,ElasticNet,A_current,classical
76,9,200.0,171.91960545722299,ElasticNet,A_current,classical
