config_label,model,branch_id,experiment_id,VB_real,VB_pred,residual,absolute_error,branch_MAE_LOEO
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,66,85.0,132.4436290351751,47.44362903517509,47.44362903517509,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,67,103.0,105.58828683163821,2.5882868316382144,2.5882868316382144,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,68,119.0,117.87129913436672,-1.1287008656332773,1.1287008656332773,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,69,136.0,184.8512995591781,48.8512995591781,48.8512995591781,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,70,150.0,131.52656045410467,-18.47343954589533,18.47343954589533,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,73,168.0,168.78002579304848,0.7800257930484804,0.7800257930484804,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,74,190.0,188.94184169217064,-1.058158307829359,1.058158307829359,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,75,215.0,219.4014017861887,4.4014017861887,4.4014017861887,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,76,245.0,201.6751749925263,-43.32482500747369,43.32482500747369,24.526676518034854
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,77,280.0,202.7830015517117,-77.21699844828831,77.21699844828831,24.526676518034854
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,66,85.0,131.33785616765624,46.33785616765624,46.33785616765624,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,67,103.0,108.25049887735315,5.250498877353152,5.250498877353152,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,68,119.0,117.72514974037905,-1.2748502596209477,1.2748502596209477,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,69,136.0,184.29688584291165,48.29688584291165,48.29688584291165,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,70,150.0,131.72549634966296,-18.27450365033704,18.27450365033704,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,73,168.0,169.50122709174818,1.5012270917481771,1.5012270917481771,24.411414565374233
